Msg ID,TxNode,RxNode,TxPriority,RxPriority,Delay,ttc,dist,tx_vel,rx_vel,Sys_time
91693,100,97,5,456.88
91693,100,103,5,315.171
91695,132,135,5,340.567
91696,128,125,5,359.984
91697,59,56,5,195.207
91698,41,38,5,344.987
91698,41,44,5,316.897
91699,122,125,5,260.442
91700,105,102,5,480.469
91700,105,108,5,436.678
91701,40,37,5,666.208
91701,40,43,5,185.031
91702,112,109,5,361.356
91704,37,34,5,337.769
91705,118,115,5,333.541
91705,118,121,5,318.402
91706,55,52,5,389.201
91706,55,58,5,243.645
91707,16,13,5,340.714
91707,16,19,5,218.64
91708,98,95,5,353.014
91708,98,101,5,279.542
91710,110,113,5,288.829
91711,89,92,5,259.129
91712,64,61,5,663.794
91712,64,67,5,254.027
91713,144,141,5,571.905
91713,144,147,5,228.758
91714,139,136,5,207.7
91714,139,142,5,449.754
91715,31,28,5,596.328
91715,31,34,5,157.17
91716,73,70,5,333.135
91716,73,76,5,256.969
91718,9,6,5,352.571
91718,9,12,5,290.315
91719,3,0,5,700.218
91719,3,6,5,159.073
91720,65,68,5,188.453
91722,138,135,5,229.03
91722,138,141,5,361.244
91723,82,79,5,396.024
91723,82,85,5,233.847
91724,140,137,5,467.068
91724,140,143,5,289.2
91725,14,11,5,387.719
91726,36,39,5,252.63
91727,29,26,5,563.947
91727,29,32,5,192.777
91728,45,48,5,303.735
91729,146,143,5,416.39
91729,146,149,5,165.706
91730,75,78,5,255.534
91732,127,124,5,399.171
91732,127,130,5,233.548
91733,93,96,5,334.341
91734,48,51,5,238.679
91735,148,145,5,333.308
91736,25,22,5,365.465
91736,25,28,5,162.226
91737,13,10,5,445.538
91739,84,81,5,433.585
91739,84,87,5,251.597
91741,53,56,5,358.253
91742,106,103,5,445.032
91742,106,109,5,165.705
91743,42,39,5,337.111
91743,42,45,5,445.88
91744,30,27,5,430.982
91745,111,108,5,235.928
91745,111,114,5,317.78
91746,72,75,5,195.321
91747,35,32,5,460.394
91747,35,38,5,227.361
91748,81,78,5,430.908
91749,5,2,5,460.558
91750,69,66,5,374.78
91750,69,72,5,253.919
91751,62,59,5,672.519
91751,62,65,5,270.484
91752,80,77,5,528.152
91752,80,83,5,253.398
91753,57,60,5,226.475
91755,54,51,5,622.847
91755,54,57,5,277.271
91756,8,5,5,346.059
91756,8,11,5,182.639
91757,115,112,5,466.091
91759,10,7,5,328.421
91760,99,96,5,234.999
91760,99,102,5,297.951
91761,17,14,5,356.78
91761,17,20,5,249.21
91762,123,120,5,298.288
91762,123,126,5,318.837
91763,94,97,5,240.721
91765,129,132,5,277.48
91766,158,155,5,360.736
91767,114,117,5,188.114
91768,74,71,5,464.835
91768,74,77,5,191.127
91769,33,30,5,325.96
91769,33,36,5,265.353
91770,60,63,5,263.205
91771,113,116,5,375.823
91773,133,130,5,412.314
91773,133,136,5,313.784
91774,95,92,5,327.104
91776,120,117,5,578.191
91777,18,21,5,290.261
91778,88,85,5,392.041
91778,88,91,5,265.946
91779,23,20,5,447.002
91779,23,26,5,196.645
91780,24,21,5,360.316
91780,24,27,5,255.895
91781,47,44,5,483.579
91782,119,116,5,313.699
91782,119,122,5,325.154
91783,50,47,5,346.354
91783,50,53,5,173.283
91784,134,137,5,191.595
91785,15,12,5,463.846
91785,15,18,5,213.109
91786,86,83,5,369.868
91786,86,89,5,239.222
91787,22,19,5,371.086
91788,71,68,5,354.901
91790,132,135,5,337.903
91791,142,145,5,209.627
91792,151,148,5,535.729
91792,151,154,5,320.487
91793,66,63,5,481.37
91794,152,149,5,500.025
91794,152,155,5,222.053
91795,67,70,5,291.26
91797,154,157,5,210.944
91798,91,94,5,278.882
91800,43,46,5,305.031
91802,121,124,5,251.125
91803,1,4,5,294.517
91804,4,7,5,242.032
91805,101,104,5,285.209
91806,79,76,5,419.951
91807,90,87,5,487.888
91807,90,93,5,174.001
91808,55,52,5,390.499
91808,55,58,5,242.228
91809,150,147,5,406.912
91809,150,153,5,326.033
91810,49,46,5,512.874
91810,49,52,5,178.877
91811,37,34,5,337.934
91812,107,104,5,501.306
91812,107,110,5,251.3
91813,100,97,5,460.086
91813,100,103,5,314.977
91814,40,37,5,675.069
91814,40,43,5,182.431
91815,126,129,5,306.324
91816,59,56,5,198.76
91817,153,156,5,287.197
91818,58,61,5,192.495
91819,105,102,5,484.233
91819,105,108,5,435.296
91821,16,13,5,341.073
91821,16,19,5,216.632
91822,110,113,5,288.113
91823,131,128,5,465.531
91823,131,134,5,261.57
91824,122,125,5,259.043
91825,138,135,5,232.635
91825,138,141,5,356.471
91826,64,61,5,672.423
91826,64,67,5,252.616
91827,139,136,5,211.398
91827,139,142,5,448.329
91828,128,125,5,360.883
91829,118,115,5,333.762
91829,118,121,5,318.274
91830,14,11,5,389.04
91831,112,109,5,362.274
91832,144,141,5,582.168
91832,144,147,5,227.355
91833,41,38,5,345.512
91833,41,44,5,316.723
91834,146,143,5,418.405
91834,146,149,5,163.011
91835,73,70,5,333.344
91835,73,76,5,255.535
91836,3,0,5,709.916
91836,3,6,5,156.154
91837,65,68,5,185.879
91838,98,95,5,353.742
91838,98,101,5,278.492
91839,13,10,5,448.113
91840,9,6,5,353.241
91840,9,12,5,289.564
91841,31,28,5,603.915
91841,31,34,5,153.883
91842,75,78,5,254.135
91843,25,22,5,366.347
91843,25,28,5,159.473
91844,36,39,5,248.779
91845,127,124,5,400.912
91845,127,130,5,231.724
91846,89,92,5,257.567
91847,29,26,5,570.358
91847,29,32,5,190.11
91849,45,48,5,303.26
91850,140,137,5,470.833
91850,140,143,5,288.387
91853,84,81,5,436.162
91853,84,87,5,250.115
91855,82,79,5,397.906
91855,82,85,5,231.794
91856,8,5,5,346.477
91856,8,11,5,180.385
91857,106,103,5,447.883
91857,106,109,5,162.841
91858,57,60,5,224.712
91859,148,145,5,333.535
91860,35,32,5,463.598
91860,35,38,5,225.465
91861,93,96,5,330.605
91862,48,51,5,236.763
91864,72,75,5,192.836
91865,111,108,5,240.349
91865,111,114,5,314.003
91866,53,56,5,354.625
91868,30,27,5,433.689
91869,62,59,5,675.944
91869,62,65,5,269.355
91870,133,130,5,414.071
91870,133,136,5,310.428
91873,42,39,5,343.158
91873,42,45,5,445.809
91874,115,112,5,469.489
91875,60,63,5,262.06
91876,54,51,5,630.817
91876,54,57,5,276.244
91877,81,78,5,433.607
91878,5,2,5,464.081
91879,80,77,5,533.548
91879,80,83,5,251.843
91880,17,14,5,357.528
91880,17,20,5,247.656
91881,33,30,5,326.002
91881,33,36,5,264.169
91882,10,7,5,328.525
91883,113,116,5,374.114
91884,74,71,5,468.208
91884,74,77,5,188.604
91885,99,96,5,239.539
91885,99,102,5,293.721
91886,69,66,5,376.128
91886,69,72,5,252.237
91887,114,117,5,185.424
91888,22,19,5,371.998
91890,15,12,5,466.87
91890,15,18,5,211.145
91891,158,155,5,361.62
91892,123,120,5,303.805
91892,123,126,5,315.532
91894,142,145,5,207.653
91895,134,137,5,189.214
91896,120,117,5,580.951
91897,86,83,5,370.853
91897,86,89,5,237.598
91898,43,46,5,304.673
91899,151,148,5,540.499
91899,151,154,5,320.417
91900,129,132,5,276.349
91901,94,97,5,238.736
91902,121,124,5,249.793
91904,23,20,5,450.105
91904,23,26,5,194.053
91905,49,46,5,516.671
91905,49,52,5,176.656
91906,67,70,5,290.582
91908,24,21,5,361.212
91908,24,27,5,254.357
91909,47,44,5,487.778
91910,95,92,5,327.185
91911,91,94,5,277.941
91912,150,147,5,407.629
91912,150,153,5,325.97
91913,18,21,5,289.432
91914,101,104,5,284.432
91915,152,149,5,504.418
91915,152,155,5,219.983
91916,66,63,5,485.282
91917,90,87,5,491.652
91917,90,93,5,171.371
91918,154,157,5,208.685
91919,88,85,5,393.871
91919,88,91,5,264.532
91920,71,68,5,355.649
91921,79,76,5,422.149
91922,119,116,5,319.646
91922,119,122,5,322.047
91923,50,47,5,346.928
91923,50,53,5,170.083
91924,58,61,5,190.303
91925,107,104,5,505.309
91925,107,110,5,249.918
91926,4,7,5,240.335
91928,132,135,5,334.124
91929,55,52,5,392.038
91929,55,58,5,240.555
91930,139,136,5,214.706
91930,139,142,5,447.067
91931,153,156,5,286.888
91932,105,102,5,487.86
91932,105,108,5,433.971
91933,131,128,5,468.616
91933,131,134,5,260.392
91934,110,113,5,287.409
91935,1,4,5,293.816
91936,100,97,5,463.362
91936,100,103,5,314.779
91937,112,109,5,363.012
91938,122,125,5,257.808
91939,118,115,5,333.961
91939,118,121,5,318.159
91940,128,125,5,361.653
91941,126,129,5,305.925
91942,37,34,5,338.131
91943,14,11,5,390.455
91944,41,38,5,345.957
91944,41,44,5,316.576
91945,59,56,5,202.759
91946,146,143,5,420.401
91946,146,149,5,160.37
91947,16,13,5,341.473
91947,16,19,5,214.405
91948,40,37,5,685.563
91948,40,43,5,179.398
91949,29,26,5,575.376
91949,29,32,5,188.045
91950,140,137,5,473.701
91950,140,143,5,287.77
91951,31,28,5,610.611
91951,31,34,5,151.027
91953,144,141,5,593.016
91953,144,147,5,225.89
91954,73,70,5,333.558
91954,73,76,5,254.074
91955,98,95,5,354.416
91955,98,101,5,277.523
91956,84,81,5,438.532
91956,84,87,5,248.759
91957,138,135,5,237.399
91957,138,141,5,350.271
91958,64,61,5,682.736
91958,64,67,5,250.946
91959,89,92,5,256.246
91960,25,22,5,367.29
91960,25,28,5,156.555
91961,35,32,5,466.356
91961,35,38,5,223.844
91962,9,6,5,353.916
91962,9,12,5,288.808
91963,65,68,5,183.135
91964,3,0,5,720.99
91964,3,6,5,152.877
91965,82,79,5,399.485
91965,82,85,5,230.082
91967,127,124,5,402.706
91967,127,130,5,229.858
91969,148,145,5,333.72
91970,36,39,5,244.878
91971,75,78,5,252.577
91972,13,10,5,451.404
91973,45,48,5,302.799
91974,93,96,5,327.417
91977,62,59,5,679.047
91977,62,65,5,268.337
91978,106,103,5,450.859
91978,106,109,5,159.887
91979,57,60,5,222.709
91980,48,51,5,235.024
91982,54,51,5,637.76
91982,54,57,5,275.357
91984,72,75,5,190.363
91985,80,77,5,538.11
91985,80,83,5,250.538
91986,42,39,5,348.401
91986,42,45,5,445.748
91987,133,130,5,416.051
91987,133,136,5,306.677
91988,111,108,5,244.617
91988,111,114,5,310.411
91989,30,27,5,436.246
91990,33,30,5,326.041
91990,33,36,5,263.055
91991,53,56,5,351.139
91992,10,7,5,328.616
91994,8,5,5,347.054
91994,8,11,5,177.304
91995,69,66,5,377.172
91995,69,72,5,250.94
91996,17,14,5,358.245
91996,17,20,5,246.171
91997,113,116,5,372.416
91999,81,78,5,436.208
92000,5,2,5,467.434
92002,94,97,5,237.322
92003,115,112,5,473.144
92004,129,132,5,275.523
92006,158,155,5,362.392
92008,60,63,5,260.707
92009,22,19,5,373.032
92010,99,96,5,243.728
92010,99,102,5,289.881
92011,74,71,5,471.687
92011,74,77,5,186.028
92012,114,117,5,182.775
92013,119,116,5,323.897
92013,119,122,5,319.852
92014,123,120,5,308.974
92014,123,126,5,312.479
92015,95,92,5,327.245
92016,23,20,5,452.913
92016,23,26,5,191.731
92017,18,21,5,288.781
92019,154,157,5,206.739
92020,134,137,5,186.578
92021,88,85,5,395.259
92021,88,91,5,263.465
92022,91,94,5,277.063
92023,71,68,5,356.266
92025,151,148,5,546.023
92025,151,154,5,320.336
92026,86,83,5,371.959
92026,86,89,5,235.781
92027,142,145,5,205.23
92028,101,104,5,283.661
92029,66,63,5,488.844
92030,15,12,5,470.672
92030,15,18,5,208.698
92031,121,124,5,248.246
92032,4,7,5,238.855
92034,43,46,5,304.217
92035,67,70,5,289.851
92036,47,44,5,491.789
92037,24,21,5,362.065
92037,24,27,5,252.9
92038,50,47,5,347.415
92038,50,53,5,167.398
92039,49,46,5,521.869
92039,49,52,5,173.651
92040,90,87,5,495.801
92040,90,93,5,168.508
92041,153,156,5,286.577
92042,1,4,5,293.237
92044,59,56,5,205.892
92045,79,76,5,424.475
92046,107,104,5,509.738
92046,107,110,5,248.4
92047,132,135,5,330.888
92048,150,147,5,408.54
92048,150,153,5,325.89
92049,152,149,5,509.177
92049,152,155,5,217.761
92050,55,52,5,393.583
92050,55,58,5,238.885
92051,37,34,5,338.297
92052,131,128,5,471.977
92052,131,134,5,259.116
92053,139,136,5,218.693
92053,139,142,5,445.561
92055,110,113,5,286.652
92056,105,102,5,491.811
92056,105,108,5,432.536
92058,122,125,5,256.487
92059,126,129,5,305.559
92060,58,61,5,187.564
92061,40,37,5,694.431
92061,40,43,5,176.872
92063,138,135,5,240.791
92063,138,141,5,345.925
92064,100,97,5,466.827
92064,100,103,5,314.57
92067,146,143,5,422.55
92067,146,149,5,157.557
92068,112,109,5,363.936
92069,9,6,5,354.451
92069,9,12,5,288.211
92070,64,61,5,690.4
92070,64,67,5,249.718
92071,118,115,5,334.186
92071,118,121,5,318.029
92073,128,125,5,362.537
92075,98,95,5,355.01
92075,98,101,5,276.669
92076,65,68,5,180.882
92078,14,11,5,392.062
92079,41,38,5,346.474
92079,41,44,5,316.405
92081,29,26,5,581.956
92081,29,32,5,185.369
92082,89,92,5,254.97
92083,127,124,5,404.296
92083,127,130,5,228.213
92084,84,81,5,441.064
92084,84,87,5,247.319
92085,16,13,5,341.894
92085,16,19,5,212.074
92086,3,0,5,730.692
92086,3,6,5,150.055
92087,144,141,5,604.13
92087,144,147,5,224.407
92088,31,28,5,618.37
92088,31,34,5,147.772
92089,73,70,5,333.775
92089,73,76,5,252.596
92090,45,48,5,302.385
92091,140,137,5,477.751
92091,140,143,5,286.904
92092,82,79,5,401.243
92092,82,85,5,228.187
92094,72,75,5,188.209
92095,93,96,5,324.234
92096,13,10,5,454.335
92097,75,78,5,251.143
92098,36,39,5,241.107
92099,30,27,5,438.464
92100,25,22,5,368.359
92100,25,28,5,153.289
92101,148,145,5,333.946
92102,106,103,5,453.812
92102,106,109,5,156.993
92103,8,5,5,347.499
92103,8,11,5,174.943
92104,35,32,5,470.268
92104,35,38,5,221.565
92105,133,130,5,418.123
92105,133,136,5,302.787
92106,80,77,5,543.233
92106,80,83,5,249.083
92107,42,39,5,354.032
92107,42,45,5,445.684
92108,34,31,5,147.216
92109,48,51,5,233.22
92110,69,66,5,378.265
92110,69,72,5,249.588
92111,31,34,5,147.18
92112,10,7,5,328.709
92113,81,78,5,438.557
92115,57,60,5,220.62
92116,54,51,5,646.056
92116,54,57,5,274.305
92117,62,59,5,682.878
92117,62,65,5,267.087
92118,53,56,5,347.823
92119,5,2,5,470.626
92120,99,96,5,247.675
92120,99,102,5,286.315
92122,60,63,5,259.468
92123,111,108,5,249.417
92123,111,114,5,306.433
92124,74,71,5,474.958
92124,74,77,5,183.63
92125,115,112,5,476.633
92127,17,14,5,359.033
92127,17,20,5,244.547
92128,129,132,5,274.519
92129,33,30,5,326.09
92129,33,36,5,261.692
92130,158,155,5,363.25
92131,113,116,5,370.496
92132,94,97,5,235.548
92133,114,117,5,180.171
92134,18,21,5,288.103
92135,22,19,5,374.212
92136,123,120,5,314.132
92136,123,126,5,309.472
92137,142,145,5,203.179
92138,95,92,5,327.315
92139,91,94,5,276.144
92140,134,137,5,184.133
92142,119,116,5,329.462
92142,119,122,5,317.012
92143,50,47,5,347.859
92143,50,53,5,164.965
92144,121,124,5,246.799
92146,154,157,5,204.479
92147,86,83,5,373.023
92147,86,89,5,234.044
92148,15,12,5,474.09
92148,15,18,5,206.519
92150,24,21,5,362.85
92150,24,27,5,251.564
92151,151,148,5,551.556
92151,151,154,5,320.256
92152,88,85,5,396.959
92152,88,91,5,262.164
92153,43,46,5,303.806
92154,67,70,5,289.16
92155,58,61,5,185.522
92156,1,4,5,292.651
92157,47,44,5,495.712
92159,23,20,5,456.257
92159,23,26,5,188.992
92160,49,46,5,526.394
92160,49,52,5,171.068
92161,152,149,5,513.163
92161,152,155,5,215.916
92162,101,104,5,282.761
92165,71,68,5,357.052
92166,107,104,5,513.9
92166,107,110,5,246.984
92168,66,63,5,493.158
92169,59,56,5,209.668
92170,128,125,5,363.214
92171,4,7,5,236.974
92172,122,125,5,255.208
92173,40,37,5,703.427
92173,40,43,5,174.344
92174,126,129,5,305.19
92175,110,113,5,285.899
92176,150,147,5,409.371
92176,150,153,5,325.818
92177,132,135,5,327.45
92178,79,76,5,426.894
92179,131,128,5,475.448
92179,131,134,5,257.807
92180,105,102,5,495.73
92180,105,108,5,431.12
92182,55,52,5,395.191
92182,55,58,5,237.157
92183,90,87,5,500.273
92183,90,93,5,165.462
92184,118,115,5,334.386
92184,118,121,5,317.913
92185,41,38,5,346.888
92185,41,44,5,316.268
92186,153,156,5,286.208
92188,139,136,5,223.077
92188,139,142,5,443.923
92189,9,6,5,355.113
92189,9,12,5,287.473
92190,112,109,5,364.832
92191,14,11,5,393.495
92192,29,26,5,587.782
92192,29,32,5,183.028
92193,100,97,5,470.314
92193,100,103,5,314.361
92194,16,13,5,342.247
92194,16,19,5,210.131
92195,64,61,5,700.077
92195,64,67,5,248.18
92196,138,135,5,245.482
92196,138,141,5,340.01
92197,13,10,5,456.782
92198,140,137,5,480.868
92198,140,143,5,286.24
92199,73,70,5,333.961
92199,73,76,5,251.336
92200,25,22,5,369.158
92200,25,28,5,150.869
92201,89,92,5,253.577
92202,144,141,5,614.404
92202,144,147,5,223.053
92203,82,79,5,402.781
92203,82,85,5,226.539
92204,146,143,5,425.11
92204,146,149,5,154.248
92205,3,0,5,740.932
92205,3,6,5,147.125
92206,65,68,5,178.11
92207,98,95,5,355.756
92207,98,101,5,275.602
92208,127,124,5,406.185
92208,127,130,5,226.271
92211,36,39,5,237.785
92212,148,145,5,334.128
92213,45,48,5,301.923
92214,84,81,5,444.063
92214,84,87,5,245.623
92215,93,96,5,320.91
92216,75,78,5,249.712
92217,35,32,5,473.359
92217,35,38,5,219.778
92218,8,5,5,347.968
92218,8,11,5,172.477
92219,72,75,5,185.633
92220,81,78,5,440.892
92221,53,56,5,344.865
92222,48,51,5,231.596
92223,62,59,5,686.135
92223,62,65,5,266.029
92224,30,27,5,441.275
92225,42,39,5,359.667
92225,42,45,5,445.62
92226,17,14,5,359.688
92226,17,20,5,243.204
92228,133,130,5,420.287
92228,133,136,5,298.76
92231,57,60,5,218.647
92232,99,96,5,251.988
92232,99,102,5,282.475
92233,54,51,5,654.093
92233,54,57,5,273.293
92234,80,77,5,548.764
92234,80,83,5,247.524
92236,106,103,5,457.081
92236,106,109,5,153.831
92237,115,112,5,479.949
92238,111,108,5,253.603
92238,111,114,5,303.017
92239,5,2,5,474.058
92240,69,66,5,379.555
92240,69,72,5,248
92242,123,120,5,318.806
92242,123,126,5,306.781
92243,22,19,5,375.191
92244,34,31,5,150.587
92244,34,37,5,333.479
92245,114,117,5,177.703
92246,10,7,5,328.822
92247,33,30,5,326.134
92247,33,36,5,260.441
92248,113,116,5,368.714
92249,74,71,5,478.581
92249,74,77,5,181.002
92250,158,155,5,364.111
92251,60,63,5,258.11
92252,43,46,5,303.466
92253,91,94,5,275.245
92255,94,97,5,233.799
92257,142,145,5,201.038
92260,134,137,5,181.637
92262,119,116,5,334.819
92262,119,122,5,314.314
92263,129,132,5,273.395
92264,18,21,5,287.329
92265,15,12,5,477.44
92265,15,18,5,204.402
92266,154,157,5,202.271
92267,150,147,5,410.035
92267,150,153,5,325.759
92268,95,92,5,327.389
92269,101,104,5,282.007
92271,67,70,5,288.486
92272,23,20,5,459.061
92272,23,26,5,186.719
92273,121,124,5,245.268
92275,151,148,5,556.952
92275,151,154,5,320.178
92276,47,44,5,499.579
92277,86,83,5,374.129
92277,86,89,5,232.248
92279,152,149,5,517.453
92279,152,155,5,213.948
92280,24,21,5,363.724
92280,24,27,5,250.082
92282,50,47,5,348.422
92282,50,53,5,161.911
92283,88,85,5,398.62
92283,88,91,5,260.897
92284,49,46,5,531.175
92284,49,52,5,168.372
92287,66,63,5,496.962
92288,132,135,5,324.455
92289,59,56,5,213.446
92290,79,76,5,428.996
92291,71,68,5,357.785
92292,58,61,5,182.762
92293,126,129,5,304.812
92294,4,7,5,235.288
92295,153,156,5,285.895
92296,1,4,5,291.923
92297,107,104,5,518.74
92297,107,110,5,245.349
92298,128,125,5,364.106
92299,110,113,5,285.114
92300,100,97,5,473.262
92300,100,103,5,314.185
92301,112,109,5,365.62
92302,105,102,5,499.761
92302,105,108,5,429.672
92303,90,87,5,504.331
92303,90,93,5,162.734
92304,122,125,5,253.784
92305,118,115,5,334.604
92305,118,121,5,317.787
92306,55,52,5,396.785
92306,55,58,5,235.453
92307,138,135,5,249.34
92307,138,141,5,335.225
92308,131,128,5,479.114
92308,131,134,5,256.432
92310,144,141,5,623.756
92310,144,147,5,221.834
92311,40,37,5,714.406
92311,40,43,5,171.305
92312,73,70,5,334.154
92312,73,76,5,250.028
92313,65,68,5,175.864
92314,139,136,5,227.272
92314,139,142,5,442.374
92315,41,38,5,347.418
92315,41,44,5,316.093
92316,14,11,5,395.036
92317,146,143,5,427.178
92317,146,149,5,151.607
92318,29,26,5,594.3
92318,29,32,5,180.44
92319,64,67,5,246.698
92320,16,13,5,342.638
92320,16,19,5,207.985
92321,98,95,5,356.386
92321,98,101,5,274.702
92322,127,124,5,407.876
92322,127,130,5,224.543
92323,89,92,5,252.225
92324,9,6,5,355.855
92324,9,12,5,286.648
92325,3,0,5,751.678
92325,3,6,5,144.103
92327,84,81,5,446.576
92327,84,87,5,244.212
92328,93,96,5,317.767
92329,140,137,5,484.84
92329,140,143,5,285.399
92331,72,75,5,183.346
92332,13,10,5,460.209
92334,82,79,5,404.705
92334,82,85,5,224.489
92335,25,22,5,370.252
92335,25,28,5,147.596
92336,36,39,5,233.811
92337,148,145,5,334.36
92338,80,77,5,553.227
92338,80,83,5,246.276
92339,45,48,5,301.45
92340,35,32,5,476.827
92340,35,38,5,217.789
92341,75,78,5,248.222
92342,53,56,5,341.541
92343,106,103,5,459.673
92343,106,109,5,151.353
92345,133,130,5,422.271
92345,133,136,5,295.102
92346,30,27,5,443.818
92347,8,5,5,348.501
92347,8,11,5,169.695
92349,10,7,5,328.905
92350,115,112,5,483.143
92351,111,108,5,257.625
92351,111,114,5,299.777
92353,48,51,5,229.737
92354,60,63,5,257.062
92355,113,116,5,367.217
92356,81,78,5,443.709
92357,17,14,5,360.442
92357,17,20,5,241.663
92358,42,39,5,365.558
92358,42,45,5,445.553
92359,33,30,5,326.171
92359,33,36,5,259.397
92361,114,117,5,175.368
92363,57,60,5,216.662
92364,74,71,5,481.684
92364,74,77,5,178.775
92365,5,2,5,477.39
92366,34,31,5,153.402
92366,34,37,5,329.491
92368,123,120,5,323.715
92368,123,126,5,303.988
92369,62,59,5,689.993
92369,62,65,5,264.781
92370,54,51,5,662.495
92370,54,57,5,272.245
92372,99,96,5,256.677
92372,99,102,5,278.366
92373,22,19,5,376.248
92374,69,66,5,380.76
92374,69,72,5,246.524
92375,158,155,5,364.939
92379,91,94,5,274.289
92380,6,3,5,142.904
92381,94,97,5,232.074
92382,47,44,5,502.988
92384,43,46,5,303.035
92385,50,47,5,348.847
92385,50,53,5,159.626
92386,15,12,5,480.62
92386,15,18,5,202.409
92387,23,20,5,461.817
92387,23,26,5,184.504
92388,129,132,5,272.433
92389,134,137,5,179.163
92390,154,157,5,200.208
92391,95,92,5,327.454
92392,71,68,5,358.362
92393,3,6,5,142.691
92395,4,7,5,233.925
92396,142,145,5,198.57
92397,121,124,5,243.785
92399,119,116,5,340.544
92399,119,122,5,311.465
92400,152,149,5,521.676
92400,152,155,5,212.027
92401,101,104,5,281.164
92402,88,85,5,400.147
92402,88,91,5,259.739
92403,18,21,5,286.551
92404,86,83,5,375.173
92404,86,89,5,230.561
92405,150,147,5,410.881
92405,150,153,5,325.685
92406,151,148,5,562.386
92406,151,154,5,320.1
92408,67,70,5,287.754
92409,58,61,5,180.543
92410,153,156,5,285.601
92411,49,46,5,535.921
92411,49,52,5,165.729
92412,24,21,5,364.57
92412,24,27,5,248.654
92413,79,76,5,431.276
92414,1,4,5,291.335
92415,90,87,5,507.983
92415,90,93,5,160.307
92416,66,63,5,500.999
